customer_id,max_number_item,max_revenue,total_revenue,total_orders,days_since_last_order,longest_interval,predicted_clv
76137334e4c190762f10be38099bebaa,7.0,42.800000000000004,42.800000000000004,7.0,46.0,5.0,-1.2153425262072488
763a0309ac683f66c1a80bea285b17c6,1.0,24.58,24.58,1.0,46.0,5.0,0.7085739727137857
7655aea9511d73a28e5a0dfd4ffed16c,1.0,16.285135999999998,16.285135999999998,1.0,46.0,5.0,-0.6896420215178493
765869e61cbc79463217e966b57fb5d4,1.0,14.75,14.75,1.0,46.0,5.0,0.4772735047016168
766a6bf86ca1c6c7d646c957888fc1af,2.0,62.301629,62.301629,2.0,46.0,5.0,0.20829008062865348
766aed16358cefaa79da2537b7984823,1.0,11.47,11.47,1.0,46.0,5.0,-0.46293439086972793
76729e3b1e8c0a1b23d3f63e45f0517d,1.0,32.78,32.78,1.0,46.0,5.0,0.16769357372096771
767475d34c75bdcbe0f69f210ee2d7de,3.0,34.44848,34.44848,3.0,46.0,5.0,-0.7641991995502229
7676901b0ac9c18cf33b0d060323e786,2.0,19.66,19.66,2.0,46.0,5.0,-0.8066949106110667
76799795232f5b2421c89af4bd32091e,1.0,26.153760000000002,26.153760000000002,1.0,46.0,5.0,-0.8294563296287667
76849f7e2cc050751e51d4415a73a40b,1.0,18.099424,18.099424,1.0,46.0,5.0,-0.08444637400846002
76ab6ec5af8d26e9665600b107242aed,2.0,31.080000000000002,31.080000000000002,2.0,46.0,5.0,0.047383702207936126
76ad568b0b12dca0204ad0ebb31a9d92,1.0,20.48,20.48,1.0,46.0,5.0,0.6875545852028545
76afc8bd3baf688da95d8d8ae17883a6,4.0,27.7,27.7,4.0,46.0,5.0,-0.010911717051410709
76b65f3499dec34427b87832409edc22,1.0,42.01,42.01,1.0,46.0,5.0,-0.2561246936252012
76bc40b3cc56afb5b830af8b95e4ea65,2.0,71.41,71.41,2.0,46.0,5.0,0.6488923925779768
76cae574162275481b2419d7639b4b25,1.0,34.794773000000006,34.794773000000006,1.0,46.0,5.0,-0.002579441253731351
76ec363b48ed423af37b01f352d6ca48,1.0,14.04,14.04,1.0,46.0,5.0,-0.4413962371868139
76ee8a300818d56d3ccf593a01b1809e,2.0,93.885519,93.885519,2.0,46.0,5.0,0.542839928206014
76f52e2fe80e7fb20f09601fd196aff8,1.0,28.714218,28.714218,1.0,46.0,5.0,0.9320099638063619
76f6001ee66bbc19b872d529d68cf133,1.0,7.55,7.55,1.0,46.0,5.0,-1.3045204590240334
76fe16709414079d962f4cfea7481cab,1.0,40.729136,40.729136,1.0,46.0,5.0,1.5063493826306285
7709aa8d4061473345a9fab16bcc5dc5,3.0,66.36,66.36,3.0,46.0,5.0,1.7419097708622284
77205629d02d51e579f856efab4d81c1,1.0,25.2,25.2,1.0,46.0,5.0,-0.24405718366064214
7721416e232598ba69de3ac610d11903,1.0,42.01,42.01,1.0,46.0,5.0,1.5617884041552408
7756926a51f0ba202c29009af3809266,3.0,21.29,21.29,3.0,46.0,5.0,-1.123605357567111
775c8a0eb0d51eec9bdff95ca34ff554,1.0,16.52,16.52,1.0,46.0,5.0,0.9962838635483602
775da7974ac58d37cdc056f5cc5cf057,1.0,10.91856,10.91856,1.0,46.0,5.0,0.47763014565820056
775ed6c1d3ece60360e2cb9a573a2f1c,2.0,33.32,33.32,2.0,46.0,5.0,-1.1437670394884056
7772a55efc4fa353ff7530d8edcaec9d,2.0,58.81,58.81,2.0,46.0,5.0,0.24817346964338466
77895b0bc38df02226abaac69ac2df31,3.0,24.57,24.57,3.0,46.0,5.0,0.803590385123144
7789f2ac09479f299a3e2d3e8af5de01,2.0,27.03,27.03,2.0,46.0,5.0,2.12649541288945
77a5207bcbda71f7ddcaec844d2602bc,2.0,36.870000000000005,49.16,3.0,46.0,5.0,-0.8903923167886668
77b6ca6ef2a57f4d5da49bb255b6b9d4,1.0,4.95,4.95,1.0,46.0,5.0,-0.7393083691266185
77b76bc82dff093e4f4bf514783e4623,1.0,16.285135999999998,16.285135999999998,1.0,46.0,5.0,0.7625085321046222
77c30386d13fc958d151f8613283c9b0,3.0,47.87,47.87,3.0,46.0,5.0,1.287054555092372
77d0a578967ee2365e0cd8e4898b1dc3,2.0,29.39,29.39,2.0,46.0,5.0,0.25915801306692865
77d98b44c93909c8f3e294aab371a5ad,1.0,20.48,20.48,1.0,46.0,5.0,-1.0244986487455041
77e51b6f676134df61c542dd7c510a19,1.0,10.08,10.08,1.0,46.0,5.0,0.12294891081431787
780956da68c86aa0bbe9b2ec39656bf9,2.0,11.459999999999999,11.459999999999999,2.0,46.0,5.0,0.8462635916567194
7815ea4d8794e6b341bc6946785259b1,3.0,28.299999999999997,28.299999999999997,3.0,46.0,5.0,-0.7407667560554512
78249bbae4d5c317451366aa7a411b5e,1.0,22.68,22.68,1.0,46.0,5.0,-0.027635732754793373
782822b4863186f36dd0ab2fd24930ea,1.0,28.68,28.68,1.0,46.0,5.0,-0.28418839881434754
7829e76a30d654800b652742676d339c,1.0,21.0,21.0,1.0,46.0,5.0,0.963757406627708
783812bcbdb257930de07f7f088b839d,1.0,18.099424,18.099424,1.0,46.0,5.0,0.7270134302462035
78562d177bcc426a703ac1e7e7f4fc70,14.0,214.16000000000003,214.16000000000003,14.0,46.0,5.0,0.057731681684695155
786a40fd55567e6a75cdb471c8dd48c8,1.0,16.8,40.31,3.0,46.0,5.0,-2.2723152968768523
78738449127b434cca2fca99c5c02ff9,1.0,12.6,12.6,1.0,46.0,5.0,0.6178479211564387
787855c98d398fdeffe10bdc137132ba,1.0,21.92176,21.92176,1.0,46.0,5.0,-0.7828945390492569
78885835ce4d3035d05656887bd04622,1.0,18.099424,18.099424,1.0,46.0,5.0,-1.0080273807181381
788ea2978bfe1d052b1f3691e9cd41ba,6.0,125.16,125.16,6.0,46.0,5.0,-0.8684798762167588
78ac0d08c7b81698e1c4ee439849799c,1.0,4.99,4.99,1.0,46.0,5.0,-0.8002811668622108
78ae26e492d2924e889819dd6ca83caa,1.0,8.39,8.39,1.0,46.0,5.0,-0.31060191970007744
78cc4efe48a2b0065ebf58215fac8331,1.0,20.48,20.48,1.0,46.0,5.0,0.13118179511236747
78dfedb57cd148e2c23cf894d41f2bb5,2.0,39.49,39.49,2.0,46.0,5.0,-0.5904227390485999
78e52f96961fb9c2e029dde8e069a793,2.0,33.59,33.59,2.0,46.0,5.0,0.41175338337928924
78ed55257ed0f353cd0532abcafcd3c5,1.0,24.58,24.58,1.0,46.0,5.0,-1.135705713661891
79004427142df9388395d2afc2420fb8,1.0,19.32,19.32,1.0,46.0,5.0,0.75296487899957
7902f4f656a7c86abcb76e4fa73b0a0b,4.0,56.53,56.53,4.0,46.0,5.0,1.1324695273085124
7913770129eacb956532756936c2883b,2.0,54.61,54.61,2.0,46.0,5.0,-0.27832940401199063
79405a9df2b63648d446c9fdc5b37d23,3.0,35.81,35.81,3.0,46.0,5.0,0.7273011508867867
79420c7cd6398149a18a9934a641fe09,1.0,21.0,41.480000000000004,2.0,46.0,5.0,-0.18452877278729793
7946ddb0201267bcb45ee31fbccfc253,2.0,42.0,42.0,2.0,46.0,5.0,-1.629055267570665
794c6c4f09fb048d5a3da23da35f26c6,1.0,24.79,24.79,1.0,46.0,5.0,0.47666861887721623
7969d4fc3c9fd1fdd6157a419109754d,1.0,25.2,25.2,1.0,46.0,5.0,-1.1853637255252474
797dd8756fcdf4f850373c5b825a8e3d,2.0,39.33,39.33,2.0,46.0,5.0,0.44728958634057764
79833ee02b56d28d1bac8cd8636f3737,4.0,55.44,55.44,4.0,46.0,5.0,-0.3844298429331152
798b272a303fad473588d8ac9fa27013,1.0,21.92176,21.92176,1.0,46.0,5.0,0.7956017081468874
799421856b182173f16fd48eb161ab72,3.0,39.47,39.47,3.0,46.0,5.0,-0.4555515815347861
799d3302989530e6b082db9ce3ac1650,2.0,29.74,29.74,2.0,46.0,5.0,0.7878986146695169
79a7abcf255abf734c563e9e1f6c055e,3.0,25.18,25.18,3.0,46.0,5.0,0.9108818262132323
79e61e1eaaea4533769076dd1712f6da,1.0,22.76816,22.76816,1.0,46.0,5.0,-0.41286984098639357
79e7bada490dfcef60465fd69864be1e,1.0,16.285135999999998,16.285135999999998,1.0,46.0,5.0,0.2857203354101943
79f0d9642868edce94c887810f9e27e1,1.0,25.2,25.2,1.0,46.0,5.0,-1.4015101488272257
79fef13fface122e4949e3b0dc3b2df8,2.0,27.71,27.71,2.0,46.0,5.0,0.7712900135269752
7a0978f8b92785fa035c2e491f20853c,1.0,24.58,24.58,1.0,46.0,5.0,0.286453613364481
7a0b976e4fb72cddfd9b3c2c75e4c7e0,1.0,12.6,12.6,1.0,46.0,5.0,-1.7556722412062915
7a1960286ae5c58f4554552a44915e09,1.0,23.07,23.07,1.0,46.0,5.0,-0.359078897618603
7a2f0987a4550d7ba01159fce6e5d519,5.0,64.66,64.66,5.0,46.0,5.0,-0.3832385031573137
7a7ece30e466a49ec73eaea416cbae57,1.0,12.39,12.39,1.0,46.0,5.0,-0.464272113484145
7a8af3c6e50acd9bbd2f48e43e6bd40b,2.0,36.87,36.87,2.0,46.0,5.0,1.0830671259069475
7a923864d0c2295ac9327cf832a93636,10.0,156.35337900000002,156.353379,10.0,46.0,5.0,0.10505123422617157
7a9d92b812687458b147506fb9a3769c,1.0,11.47,11.47,1.0,46.0,5.0,0.8752531020764277
7aa22937a14e918d21aa0308cc35d8aa,2.0,27.259999999999998,27.259999999999998,2.0,46.0,5.0,-0.669288761486019
7aa22b870c010d73bed2e1f7509cae2d,1.0,16.39,16.39,1.0,46.0,5.0,-1.6011495732695125
7ab6491ed9ccd94a96d249312c56eacc,1.0,42.01,42.01,1.0,46.0,5.0,1.1150597295748115
7ac2dcdb9a99c1aac6cfa93c0bab2a0b,1.0,4.91,4.91,1.0,46.0,5.0,-0.20547639051859112
7aea2ab7c0cf96e7ad812055ff7f766f,1.0,24.99,24.99,1.0,46.0,5.0,-0.8384216097912695
7afe8ca0054c77d3f041503c064731c5,2.0,32.769999999999996,32.769999999999996,2.0,46.0,5.0,0.5997511218953692
7b0178790b64f157c65a76b5a16a3986,1.0,12.6,12.6,1.0,46.0,5.0,-2.1335797051395575
7b04d3346130e54a8cab6d87b4a693a7,2.0,49.57,49.57,2.0,46.0,5.0,-1.3006267810595202
7b05eef9afc9d64a4b4a8174c1249115,1.0,19.66,19.66,1.0,46.0,5.0,-0.5264970911044085
7b0a922994bc04948c37965fa02917d6,6.0,30.770000000000003,30.770000000000003,6.0,46.0,5.0,-0.8152409849208763
7b0f26d2eae83cd3465f05ca34be7ac9,3.0,27.677280000000003,27.677280000000003,3.0,46.0,5.0,-0.08263293220305147
7b16073208818313219743662d0b3bfa,5.0,45.410000000000004,45.410000000000004,5.0,46.0,5.0,2.168277792656139
7b2633d1d31e618740a60841cba2d22f,1.0,23.622235,23.622235,1.0,46.0,5.0,1.2870521740356584
7b2f09eb42044fd3ace5a71820d15fd6,1.0,16.39,16.39,1.0,46.0,5.0,-0.6844263953414261
7b368cf40d0d98dfcdcc4cf79324b3bc,1.0,10.74,10.74,1.0,46.0,5.0,-1.0075952698482136
7b44877507512acd00ceb556ac6a8572,1.0,25.2,25.2,1.0,46.0,5.0,0.3889391921546363
7b6180daf8bee32bf5a6e0834ddf2b04,1.0,6.6,6.6,1.0,46.0,5.0,0.6885703395674643
7b657c943d5dcbf6ffe126bd9c1965ba,5.0,35.2,35.2,5.0,46.0,5.0,-1.4173210879372882
7b7cb6c0ab6bf113eb10fbf307e50110,1.0,16.8,16.8,1.0,46.0,5.0,-0.702578753243438
7b8cb53b12fb354ff1bdb7b982e2d830,1.0,24.79,24.79,1.0,46.0,5.0,0.6494025292640303
7b9e19a42b2058d593610d5794026f09,3.0,22.93,22.93,3.0,46.0,5.0,-1.0430048777545229
7b9f407a432d5f4cd202399aea8b0551,1.0,42.01,42.01,1.0,46.0,5.0,0.17202835310664483
7ba60d310dbe24d2f1b6b50db910fd59,3.0,47.14448,47.14448,3.0,46.0,5.0,-0.8255078876153147
7bd1f6fa7b144b3408d77a9b793b1fb2,1.0,12.29,12.29,1.0,46.0,5.0,0.6638952109006151
7be45d2e92a3a303709bea22c6f1fb65,2.0,23.12,23.12,2.0,46.0,5.0,0.8149381694794008
7beb10e3a2819a6bb95c1501fb46d45c,1.0,23.13,23.13,1.0,46.0,5.0,3.9843533106724798
7befb9f000a20918500038ca2047aadf,1.0,8.26,8.26,1.0,46.0,5.0,0.08007270799997757
7bfa5e412b948c413611ec46f0e43b57,15.0,230.12,230.12,15.0,46.0,5.0,1.7586813337112799
7c140664f1a8299374e857ef39e2d906,2.0,25.19,25.19,2.0,46.0,5.0,-1.0256626264113822
7c1e0a5165e2cabb685ba88fae038466,3.0,14.85,14.85,3.0,46.0,5.0,-1.2533672473918673
7c20ab65187277ac6b8c873da3779264,1.0,16.8,16.8,1.0,46.0,5.0,0.061731080715304476
7c276b1de4cde552d23caf0adea9acfa,1.0,12.3202,12.3202,1.0,46.0,5.0,1.5735567225995521
7c28bb1aafcf84161ce163f20d764e01,1.0,8.32,8.32,1.0,46.0,5.0,1.6244096774619197
7c371d498bfa673f908cffee9764b00d,1.0,16.39,16.39,1.0,46.0,5.0,-1.673800653459347
7c382fa1fef99a69594e8c489cea89a7,2.0,44.68992,44.68992,2.0,46.0,5.0,1.4995139310734298
7c3caf18f3068f80941d3bd9f3bfeb2f,1.0,22.68,22.68,1.0,46.0,5.0,0.10100008088308382
7c59947ad00f4fd14d5b957b23de3836,5.0,25.16,25.16,5.0,46.0,5.0,-0.5106866944980295
7c6163fb47c003b7826fede4a99419f1,1.0,18.099424,18.099424,1.0,46.0,5.0,0.5364411293643355
7c64a3e432c4f217a4a0ef194e7af4cf,2.0,37.18325,37.18325,2.0,46.0,5.0,-0.2088698126708662
7c721802922ce68a786f855054adb868,2.0,13.32,13.32,2.0,46.0,5.0,0.42329372785881264
7c794dc67f7670a0820d0bbc357e289c,3.0,39.32,39.32,3.0,46.0,5.0,0.43566037049373435
7c7d63f83d0d2037fc17c54b2fee3403,3.0,47.04,47.04,3.0,46.0,5.0,-0.8455549156087805
7c853d479cc4a805cd136e6dec3a8f91,1.0,18.099424,18.099424,1.0,46.0,5.0,-0.055631662831845896
7cab43944bc500ff61ca68f1ad515f6a,2.0,34.53312,34.53312,2.0,46.0,5.0,0.4776497196427067
7cc3ee4913428555e2d9e0ec55fc03d6,1.0,12.29,12.29,1.0,46.0,5.0,-0.8864693544089314
7cf7a00c9178fb6ec5aa8d9396d0154e,1.0,12.61136,12.61136,1.0,46.0,5.0,0.9720633635329238
7cf85aed4fe87049fc1266a6fe536e8b,1.0,29.4,29.4,1.0,46.0,5.0,-1.3430388380121094
7d1693e928a62bbefc9ebe9c014c0e51,1.0,21.92176,21.92176,1.0,46.0,5.0,0.22877994975326973
7d1ffa363ac52bda9a867b09c8e30a0b,7.0,70.54,70.54,7.0,46.0,5.0,0.5072019518088228
7d4d7ff8734c1a9b363c3ae2a8c66d99,1.0,12.49,12.49,1.0,46.0,5.0,-1.0826866977163725
7d547b10ae8781ae474aa686fb4af274,2.0,22.67,22.67,2.0,46.0,5.0,-0.27086326411564077
7d548ed29166586f2b5cc40c8d2ce7c6,2.0,24.78,24.78,2.0,46.0,5.0,-0.2139422459838527
7d67d9f57e7a77e3e34be6064b658ee4,2.0,23.412323999999998,23.412323999999998,2.0,46.0,5.0,-0.6458476030460281
7d7e41511ed97aeb610641e460ea5098,1.0,22.68,22.68,1.0,46.0,5.0,-0.2731985197734796
7d8242a99e223be7844b1b81b12f1a21,4.0,87.58000000000001,87.58000000000001,4.0,46.0,5.0,0.23485191504477287
7d91959ac16a12ca332f5da69d392c99,3.0,32.2,32.2,3.0,46.0,5.0,1.794187414586919
7d99f8df6c2a856abcb072bdfb2d6bf5,2.0,13.92,13.92,2.0,46.0,5.0,0.7025847323988959
7dd255df8fdb7e297a6934474ac8fe39,4.0,60.800000000000004,60.800000000000004,4.0,46.0,5.0,0.26494086359900615
7dd5878bab9cf8acb23894313170c566,2.0,110.90232400000002,110.90232400000002,2.0,46.0,5.0,-0.8538860991555353
7df347c8ab8351f36b8fbb7903ad9fa2,1.0,8.19,8.19,1.0,46.0,5.0,-0.6593039890968851
7e061f712e330be9eb368312e4e4aab7,3.0,50.39,50.39,3.0,46.0,5.0,0.7601176950313158
7e0a8062c1db294d61e06b2268755b24,2.0,27.48,27.48,2.0,46.0,5.0,0.3852924063680825
7e2986791629ec245b56f537c9d48ab3,2.0,32.769999999999996,32.769999999999996,2.0,46.0,5.0,2.1199292462943027
7e41f83cafd68cdb88d9b3f56c9500dd,1.0,7.49,7.49,1.0,46.0,5.0,-0.5986713934752702
7e4c1116146f29f95c7410e417d593cc,1.0,7.37,7.37,1.0,46.0,5.0,-0.49455267146875403
7e6b40b334fb371e309ec8c985f48545,5.0,42.940000000000005,42.940000000000005,5.0,46.0,5.0,0.7409403625701295
7e7c4b44ec341a6e67aeb74a0da443e6,2.0,53.7,53.7,2.0,46.0,5.0,-0.4406430624139989
7e851a8e04b69fb46e5754e48bfc9bc2,2.0,17.2,17.2,2.0,46.0,5.0,1.0954395994157164
7e8c8dbca70e40dcee2f90f5ffd59326,4.0,55.699999999999996,55.699999999999996,4.0,46.0,5.0,-1.799667230670004
7e944fc7718e99e8f3ea3c7580903428,1.0,20.48,20.48,1.0,46.0,5.0,-0.7139487692834403
7e9471744a287fc8ae15e71bf97d5afe,1.0,24.99,24.99,1.0,46.0,5.0,0.019311941616328154
7e9c6824aeed6c93bfe445e8f9c22185,1.0,42.01,42.01,1.0,46.0,5.0,0.36244564347350977
7eae6fcee2ec6688e7977710a2c4a4b7,4.0,52.07,52.07,4.0,46.0,5.0,-0.5014845339459955
7eaf787e180142ec8f78f539fe8e7850,1.0,24.58,24.58,1.0,46.0,5.0,-0.9720391074838087
7eca777ee0c1c2e08bbd3ce9487db144,5.0,106.63,106.63,5.0,46.0,5.0,-0.005112689086607797
7ef1eea33d23367fa4a7c76626a63978,1.0,42.23536,42.23536,1.0,46.0,5.0,-0.708515988233582
7eff6b4bafde9fc19d317ddf8ac61f3e,2.0,49.16,49.16,2.0,46.0,5.0,-0.2846266498502985
7f0567d16f83ea1bb1c08561c31736b1,2.0,43.84352,43.84352,2.0,46.0,5.0,-0.3884080108423398
7f1dcc0bd9433b3593020eb35e7b6c45,2.0,27.71,27.71,2.0,46.0,5.0,0.9511447891894196
7f312f6a12d2c54ccb8b8ed865f2ddb6,1.0,29.4,29.4,1.0,46.0,5.0,-0.4289813956691427
7f42d9f8e519673b53669950e70894e5,1.0,3.3,3.3,1.0,46.0,5.0,0.9662778440686505
7f4513a908a08152bfc6068cf55fea19,7.0,155.69,155.69,7.0,46.0,5.0,0.31570915763663865
7f48402e804a8329e173d0cd6c5bfd5b,2.0,8.4,8.4,2.0,46.0,5.0,0.5310774963559954
7f49dcbfda9bac57bcaf05ad88ab90d4,2.0,31.08,62.16,4.0,46.0,5.0,0.44604739660145554
7f4c77212050d643b8a202591a02dde8,1.0,16.285135999999998,16.285135999999998,1.0,46.0,5.0,-0.030182387392445505
7f5e1ca36f5f134dd307e383107ebaa5,1.0,5.73,5.73,1.0,46.0,5.0,-0.5993605812271832
7f6611622aba8e910a9495dbc348d3c1,2.0,15.69,15.69,2.0,46.0,5.0,-0.10783142452214572
7f6dd8688ec7056afc68779c94cadb69,1.0,12.6,12.6,1.0,46.0,5.0,0.8273330553029613
7f8c05758487b245c1e402aa4358af24,17.0,190.61,190.61,17.0,46.0,5.0,0.5625215551426527
7fa5711de8c59bb064fdd76624f76e23,1.0,11.56,11.56,1.0,46.0,5.0,-0.29412507747588146
7fac7698bffc60db9d1fc35dcd016a0e,2.0,84.02,84.02,2.0,46.0,5.0,-0.14257420945580682
7fc04690ed8809225a31e16136d46609,2.0,16.509999999999998,16.509999999999998,2.0,46.0,5.0,0.32651576895581064
801a0c813406677b0a02c9806b2d5e20,3.0,52.94019900000001,52.94019900000001,3.0,46.0,5.0,-0.0430055918063096
802905e0278a14ad90fefecee67150ab,5.0,97.5,97.5,5.0,46.0,5.0,-2.046074537252887
8040c52f1a18ca3d21cac9227e9a55ae,1.0,16.84336,16.84336,1.0,46.0,5.0,-1.3183016097800808
804105db38457b0ef9cfe1f94249255f,2.0,22.11,22.11,2.0,46.0,5.0,0.6673628448310684
80549f7cf3e7e5c56a0dfa3ed1d964de,1.0,12.29,12.29,1.0,46.0,5.0,1.5294757363275044
805a2ea851fa0081b652af92830feb22,5.0,36.02,36.02,5.0,46.0,5.0,-1.1533940830044764
805cb56ebb378104a4d526d68f78dde2,2.0,46.26,46.26,2.0,46.0,5.0,-0.4158162968150829
80825897cb5b7a14d7d5e4d6d14f011e,8.0,86.5,86.5,8.0,46.0,5.0,0.1793984152737516
8083b6af7effd16fbc8dad1f42d0c361,1.0,25.2,25.2,1.0,46.0,5.0,0.5894365539856766
8083d44a7d484a160c73b26ae06241cd,1.0,168.06,168.06,1.0,46.0,5.0,0.6832523725247283
8099b914896ff40dc7f99d366abadd73,2.0,45.36,45.36,2.0,46.0,5.0,1.1277440148168636
809d239bc220784ee3e6e1cd74e2ce18,2.0,34.410000000000004,34.410000000000004,2.0,46.0,5.0,-0.3782600578739333
809f4b000ebb085d972cb9085a43dfb8,1.0,10.65,10.65,1.0,46.0,5.0,0.21219059430765477
80a5fc6219ab46ed49a34c61672a268b,3.0,40.81,40.81,3.0,46.0,5.0,0.16050278905013773
80ae2e8d0381b8562e6e958b9b3dd0f0,1.0,16.8,16.8,1.0,46.0,5.0,-0.4889539411041663
80ba5e277f413b6aeddb0ac0f599e8ff,7.0,69.11,69.11,7.0,46.0,5.0,0.4875552596364647
80be1684c5ff34a47ca5c6d028ef35e0,5.0,45.04,45.04,5.0,46.0,5.0,0.35996046423611416
80c60de6ba555fe6172a218541d3bef2,1.0,10.92,10.92,1.0,46.0,5.0,0.7722504956309336
80dacbfca13a40a37a06b578a77180da,1.0,29.53936,29.53936,1.0,46.0,5.0,-0.30433922196099555
80ddafac5c672d223b59ddcbb07363fe,2.0,36.932159999999996,36.932159999999996,2.0,46.0,5.0,1.226204913567659
80e3afc337eea2adda4416271e5bf38d,3.0,61.45,61.45,3.0,46.0,5.0,-0.09131914855233067
80e96fd2facf9f6044b0901b7275e169,1.0,11.76496,11.76496,1.0,46.0,5.0,0.9009206964061032
80fecd5a585547e9db3ffc4f4e7a0702,2.0,28.669999999999998,28.669999999999998,2.0,46.0,5.0,1.7558905527171127
810a2fa5b2469cc15e3971fe4e5d8cc7,1.0,14.579800000000002,14.579800000000002,1.0,46.0,5.0,0.41226128982356003
8117e3751f099cab007aa947da43048e,1.0,16.39,16.39,1.0,46.0,5.0,0.5400640847936692
8127abb9c6dfb813d5897760a2ac8a75,1.0,11.706161999999999,11.706161999999999,1.0,46.0,5.0,1.81797190595226
8148c5517aee3cabeee2f2b9a8b94941,1.0,26.153760000000002,26.153760000000002,1.0,46.0,5.0,0.34434892012489665
8150baf2d024ba0fb5206c73a92a77eb,1.0,23.456069,23.456069,1.0,46.0,5.0,0.14559584002059606
81526711f57dff1048c4d8edf95e8145,2.0,29.454720000000002,29.454720000000002,2.0,46.0,5.0,1.5792821343371135
818049b12083e4c43a36ab3f5624e19d,1.0,58.28583800000001,58.28583800000001,1.0,46.0,5.0,0.38410018174740435
818311ad95ee2f41ace94dfbc76d6dfb,4.0,34.42,34.42,4.0,46.0,5.0,0.8010561104816358
818543798b167d15edbf0210ac639fc3,2.0,18.47,18.47,2.0,46.0,5.0,-1.8362088814413577
818e0fd07422f311c878ca3cb7e87f6f,4.0,41.15,41.15,4.0,46.0,5.0,1.9511512173958865
8190547c86b71c354888047b188fc9b8,4.0,44.98,44.98,4.0,46.0,5.0,-0.5417658693332519
819410e86227bdfa054ac4333933b3c0,4.0,26.42,26.42,4.0,46.0,5.0,-0.9796506395089756
81a2755c2f76a2d74eac305a1067dc57,2.0,54.61,54.61,2.0,46.0,5.0,0.45721850832276695
81a28a3d417e3dbe6bf46201fa95825c,1.0,4.91,4.91,1.0,46.0,5.0,-0.6411510289635952
81c3208af287f9244a5a8d28435815b6,2.0,22.94,22.94,2.0,46.0,5.0,0.37685778206624104
81c7b22e226bd86cc90e6090b6243392,7.0,29.36,29.36,7.0,46.0,5.0,-1.2247790249732726
81da1d9fc0f850acec1b9534424e9d57,4.0,29.369999999999997,29.369999999999997,4.0,46.0,5.0,0.34967976411157303
81e19e66f454e1552c0c8ebe0324fc17,1.0,22.94,22.94,1.0,46.0,5.0,-0.461569908113087
81e92978ceb3981d476bbefdd49abcf3,4.0,65.55,65.55,4.0,46.0,5.0,0.13215617829321274
81eca43ee4825fad18cf59aec97cd35d,1.0,11.56,11.56,1.0,46.0,5.0,1.0651703234897658
81ee9b83857af35f2d71cbb8f5276b30,4.0,25.18,25.18,4.0,46.0,5.0,1.004216478231794
81f8d4980cd2c8235cb75b9beccd501f,5.0,35.25,35.25,5.0,46.0,5.0,-0.5671145990087325
81f9cb4ca945f3083fdc05dfdcee3ef0,4.0,48.71000000000001,48.71000000000001,4.0,46.0,5.0,-0.4758427083105774
820916a00eddadf6953c92da985bca60,4.0,33.57,33.57,4.0,46.0,5.0,1.5155803881868097
822ed8e20bdf42d0fab55b61484c3aa0,2.0,29.39,29.39,2.0,46.0,5.0,1.2967806384906773
823463c2a53b6851dbbd488271bf2d62,3.0,40.31,40.31,3.0,46.0,5.0,0.5141100520220125
8239e0699b3e098aa3973852c4317fa8,3.0,63.0,63.0,3.0,46.0,5.0,0.6551221934985129
82406aef23ee8c65f6a205da3912b261,2.0,20.479999999999997,20.479999999999997,2.0,46.0,5.0,-0.012466634664115635
824faa5a0952f67d27ab2cd46d88fd50,3.0,30.254042,30.254042,3.0,46.0,5.0,-0.8074505113690394
82561dc5b641cdfdd08a590cf165064b,3.0,58.8,58.8,3.0,46.0,5.0,1.1749206608942697
8259edfc43714582c28b1bba9a46664a,4.0,19.64,19.64,4.0,46.0,5.0,0.01009711718820634
827b8e66f605f02f89f41628833f20ea,1.0,33.61,33.61,1.0,46.0,5.0,-0.6479271197739375
82854280c582f068c047083507818d72,1.0,12.29,12.29,1.0,46.0,5.0,0.9080854767945569
82975712e736e5e61fcb1b795dab47a8,4.0,40.46,40.46,4.0,46.0,5.0,-0.05544591428742106
8298bb834ee1ac5c14c9e822ca9f104a,1.0,16.8,16.8,1.0,46.0,5.0,-0.1279047700715289
82bb5e3bcf13f37676113d879cd3adbf,1.0,12.61136,12.61136,1.0,46.0,5.0,0.9316908403883607
82c91aca3b9cd56baa6825378703d411,9.0,159.59,159.59000000000003,9.0,46.0,5.0,-1.5054538435230964
82d5660a7aa753c018749f6735f6bea5,3.0,30.220000000000002,30.220000000000002,3.0,46.0,5.0,0.6550935396936222
82d99eee89d70c7fc46a2ba9265a8a3f,3.0,47.87,47.87,3.0,46.0,5.0,1.111964521172882
82ef54f20e5f2805dbe98f42d2e47585,7.0,163.81,163.81,7.0,46.0,5.0,-0.7489099870316557
82f56a68f9e76b92603c30de8871339e,1.0,25.2,25.2,1.0,46.0,5.0,0.4642584165212294
837bf6e832d184d9ba2827209cdb26da,2.0,39.48,39.48,2.0,46.0,5.0,-0.46859659740730947
837fbf18cbda9620c35bc273ccc01abd,1.0,8.32,8.32,1.0,46.0,5.0,2.4002672552359505
838b4df674e9238c33526621064a998f,1.0,14.28,14.28,1.0,46.0,5.0,0.2746077018162069
838e839e9da364638a53244016000b6b,4.0,21.81,21.81,4.0,46.0,5.0,1.8093581410219246
83a3250c861933249dced81342469bc1,1.0,12.49,12.49,1.0,46.0,5.0,-1.182727000121167
83a8600adde777065dc72217c7861a18,1.0,21.0,21.0,1.0,46.0,5.0,-1.284463892262925
